"id","country","postalCode","city","cityPart","street","streetType","fromNumber","mark1","toNumber","mark2","area","region","streetTopology"
"2672-HUGYAG-----","HU",2672,"Hugyag",,,,,,,,,"HUN-NOGRAD",
"2673-CSITÁR-----","HU",2673,"Csitár",,,,,,,,,"HUN-NOGRAD",
"2675-NÓGRÁDMARCAL-----","HU",2675,"Nógrádmarcal",,,,,,,,,"HUN-NOGRAD",
"2675-ILINY-----","HU",2675,"Iliny",,,,,,,,,"HUN-NOGRAD",
"2676-CSERHÁTSURÁNY-----","HU",2676,"Cserhátsurány",,,,,,,,,"HUN-NOGRAD",
"2677-HERENCSÉNY-----","HU",2677,"Herencsény",,,,,,,,,"HUN-NOGRAD",
"2678-CSESZTVE-----","HU",2678,"Csesztve",,,,,,,,,"HUN-NOGRAD",
"2681-GALGAGYÖRK-----","HU",2681,"Galgagyörk",,,,,,,,,"HUN-PEST",
"2682-PÜSPÖKHATVAN-----","HU",2682,"Püspökhatvan",,,,,,,,,"HUN-PEST",
"2683-ACSA-----","HU",2683,"Acsa",,,,,,,,,"HUN-PEST",
"2685-NÓGRÁDSÁP-----","HU",2685,"Nógrádsáp",,,,,,,,,"HUN-NOGRAD",
"2686-GALGAGUTA-----","HU",2686,"Galgaguta",,,,,,,,,"HUN-NOGRAD",
"2687-BERCEL-----","HU",2687,"Bercel",,,,,,,,,"HUN-NOGRAD",
"2688-VANYARC-----","HU",2688,"Vanyarc",,,,,,,,,"HUN-NOGRAD",
"2691-NÓGRÁDKÖVESD-----","HU",2691,"Nógrádkövesd",,,,,,,,,"HUN-NOGRAD",
"2692-SZÉCSÉNKE-----","HU",2692,"Szécsénke",,,,,,,,,"HUN-NOGRAD",
"2693-BECSKE-----","HU",2693,"Becske",,,,,,,,,"HUN-NOGRAD",
"2694-MAGYARNÁNDOR-----","HU",2694,"Magyarnándor",,,,,,,,,"HUN-NOGRAD",
"2694-CSERHÁTHALÁP-----","HU",2694,"Cserháthaláp",,,,,,,,,"HUN-NOGRAD",
"2694-DEBERCSÉNY-----","HU",2694,"Debercsény",,,,,,,,,"HUN-NOGRAD",
"2696-TERÉNY-----","HU",2696,"Terény",,,,,,,,,"HUN-NOGRAD",
"2697-SZANDA-----","HU",2697,"Szanda",,,,,,,,,"HUN-NOGRAD",
"2698-MOHORA-----","HU",2698,"Mohora",,,,,,,,,"HUN-NOGRAD",
"2699-SZÜGY-----","HU",2699,"Szügy",,,,,,,,,"HUN-NOGRAD",
"2700-CEGLÉD-----","HU",2700,"Cegléd",,,,,,,,,"HUN-PEST",
"2711-TÁPIÓSZENTMÁRTON-----","HU",2711,"Tápiószentmárton",,,,,,,,,"HUN-PEST",
"2712-NYÁRSAPÁT-----","HU",2712,"Nyársapát",,,,,,,,,"HUN-PEST",
"2713-CSEMŐ-----","HU",2713,"Csemő",,,,,,,,,"HUN-PEST",
"2721-PILIS-----","HU",2721,"Pilis",,,,,,,,,"HUN-PEST",
"2723-NYÁREGYHÁZA-----","HU",2723,"Nyáregyháza",,,,,,,,,"HUN-PEST",
"2724-ÚJLENGYEL-----","HU",2724,"Újlengyel",,,,,,,,,"HUN-PEST",
"2730-ALBERTIRSA-----","HU",2730,"Albertirsa",,,,,,,,,"HUN-PEST",
"2735-DÁNSZENTMIKLÓS-----","HU",2735,"Dánszentmiklós",,,,,,,,,"HUN-PEST",
"2736-MIKEBUDA-----","HU",2736,"Mikebuda",,,,,,,,,"HUN-PEST",
"2737-CEGLÉDBERCEL-----","HU",2737,"Ceglédbercel",,,,,,,,,"HUN-PEST",
"2738-CEGLÉD-BUDAI ÚT----","HU",2738,"Cegléd","Budai út",,,,,,,,"HUN-PEST",
"2740-ABONY-----","HU",2740,"Abony",,,,,,,,,"HUN-PEST",
"2745-KŐRÖSTETÉTLEN-----","HU",2745,"Kőröstetétlen",,,,,,,,,"HUN-PEST",
"2746-JÁSZKARAJENŐ-----","HU",2746,"Jászkarajenő",,,,,,,,,"HUN-PEST",
"2747-TÖRTEL-----","HU",2747,"Törtel",,,,,,,,,"HUN-PEST",
"2750-NAGYKŐRÖS-----","HU",2750,"Nagykőrös",,,,,,,,,"HUN-PEST",
"2755-KOCSÉR-----","HU",2755,"Kocsér",,,,,,,,,"HUN-PEST",
"2760-NAGYKÁTA-----","HU",2760,"Nagykáta",,,,,,,,,"HUN-PEST",
"2764-TÁPIÓBICSKE-----","HU",2764,"Tápióbicske",,,,,,,,,"HUN-PEST",
"2765-FARMOS-----","HU",2765,"Farmos",,,,,,,,,"HUN-PEST",
"2766-TÁPIÓSZELE-----","HU",2766,"Tápiószele",,,,,,,,,"HUN-PEST",
"2767-TÁPIÓGYÖRGYE-----","HU",2767,"Tápiógyörgye",,,,,,,,,"HUN-PEST",
"2768-ÚJSZILVÁS-----","HU",2768,"Újszilvás",,,,,,,,,"HUN-PEST",
"2769-TÁPIÓSZŐLŐS-----","HU",2769,"Tápiószőlős",,,,,,,,,"HUN-PEST",
"2800-TATABÁNYA-----","HU",2800,"Tatabánya"," ",,,,,,,,"HUN-KOMESZT",
"2821-GYERMELY-----","HU",2821,"Gyermely",,,,,,,,,"HUN-KOMESZT",
"2822-SZOMOR-----","HU",2822,"Szomor",,,,,,,,,"HUN-KOMESZT",
"2823-VÉRTESSOMLÓ-----","HU",2823,"Vértessomló",,,,,,,,,"HUN-KOMESZT",
"2824-VÁRGESZTES-----","HU",2824,"Várgesztes",,,,,,,,,"HUN-KOMESZT",
"2831-TARJÁN-----","HU",2831,"Tarján",,,,,,,,,"HUN-KOMESZT",
"2832-HÉREG-----","HU",2832,"Héreg",,,,,,,,,"HUN-KOMESZT",
"2833-VÉRTESTOLNA-----","HU",2833,"Vértestolna",,,,,,,,,"HUN-KOMESZT",
"2834-TARDOS-----","HU",2834,"Tardos",,,,,,,,,"HUN-KOMESZT",
"2835-TATA-AGOSTYÁN----","HU",2835,"Tata","Agostyán",,,,,,,,"HUN-KOMESZT",
"2836-BAJ-----","HU",2836,"Baj",,,,,,,,,"HUN-KOMESZT",
"2837-VÉRTESSZŐLŐS-----","HU",2837,"Vértesszőlős",,,,,,,,,"HUN-KOMESZT",
"2840-OROSZLÁNY-----","HU",2840,"Oroszlány",,,,,,,,,"HUN-KOMESZT",
"2851-KÖRNYE-----","HU",2851,"Környe",,,,,,,,,"HUN-KOMESZT",
"2852-KECSKÉD-----","HU",2852,"Kecskéd",,,,,,,,,"HUN-KOMESZT",
"2853-KÖMLŐD-----","HU",2853,"Kömlőd",,,,,,,,,"HUN-KOMESZT",
"2854-DAD-----","HU",2854,"Dad",,,,,,,,,"HUN-KOMESZT",
"2855-BOKOD-----","HU",2855,"Bokod",,,,,,,,,"HUN-KOMESZT",
"2856-SZÁKSZEND-----","HU",2856,"Szákszend",,,,,,,,,"HUN-KOMESZT",
"2858-CSÁSZÁR-----","HU",2858,"Császár",,,,,,,,,"HUN-KOMESZT",
"2859-VÉRTESKETHELY-----","HU",2859,"Vérteskethely",,,,,,,,,"HUN-KOMESZT",
"2861-BAKONYSÁRKÁNY-----","HU",2861,"Bakonysárkány",,,,,,,,,"HUN-KOMESZT",
"2862-AKA-----","HU",2862,"Aka",,,,,,,,,"HUN-KOMESZT",
"2870-KISBÉR-----","HU",2870,"Kisbér",,,,,,,,,"HUN-KOMESZT",
"2879-KISBÉR-HÁNTA----","HU",2879,"Kisbér","Hánta",,,,,,,,"HUN-KOMESZT",
"2881-ÁSZÁR-----","HU",2881,"Ászár",,,,,,,,,"HUN-KOMESZT",
"2882-KERÉKTELEKI-----","HU",2882,"Kerékteleki",,,,,,,,,"HUN-KOMESZT",
"2883-BÁRSONYOS-----","HU",2883,"Bársonyos",,,,,,,,,"HUN-KOMESZT",
"2884-BAKONYSZOMBATHELY-----","HU",2884,"Bakonyszombathely",,,,,,,,,"HUN-KOMESZT",
"2885-BAKONYBÁNK-----","HU",2885,"Bakonybánk",,,,,,,,,"HUN-KOMESZT",
"2886-RÉDE-----","HU",2886,"Réde",,,,,,,,,"HUN-KOMESZT",
"2887-ÁCSTESZÉR-----","HU",2887,"Ácsteszér",,,,,,,,,"HUN-KOMESZT",
"2888-CSATKA-----","HU",2888,"Csatka",,,,,,,,,"HUN-KOMESZT",
"2889-SÚR-----","HU",2889,"Súr",,,,,,,,,"HUN-KOMESZT",
"2890-TATA-----","HU",2890,"Tata"," ",,,,,,,,"HUN-KOMESZT",
"2896-SZOMÓD-----","HU",2896,"Szomód",,,,,,,,,"HUN-KOMESZT",
"2897-DUNASZENTMIKLÓS-----","HU",2897,"Dunaszentmiklós",,,,,,,,,"HUN-KOMESZT",
"2898-KOCS-----","HU",2898,"Kocs",,,,,,,,,"HUN-KOMESZT",
"2899-NASZÁLY-----","HU",2899,"Naszály",,,,,,,,,"HUN-KOMESZT",
"2900-KOMÁROM-----","HU",2900,"Komárom"," ",,,,,,,,"HUN-KOMESZT",
"2903-KOMÁROM-KOPPÁNYMONOSTOR----","HU",2903,"Komárom","Koppánymonostor",,,,,,,,"HUN-KOMESZT",
"2911-MOCSA-----","HU",2911,"Mocsa",,,,,,,,,"HUN-KOMESZT",
"2921-KOMÁROM-SZŐNY----","HU",2921,"Komárom","Szőny",,,,,,,,"HUN-KOMESZT",
"2931-ALMÁSFÜZITŐ-----","HU",2931,"Almásfüzitő ",,,,,,,,,"HUN-KOMESZT",
"2941-ÁCS-----","HU",2941,"Ács",,,,,,,,,"HUN-KOMESZT",
"2942-NAGYIGMÁND-----","HU",2942,"Nagyigmánd",,,,,,,,,"HUN-KOMESZT",
"2943-BÁBOLNA-----","HU",2943,"Bábolna",,,,,,,,,"HUN-KOMESZT",
"2944-BANA-----","HU",2944,"Bana",,,,,,,,,"HUN-KOMESZT",
"2945-TÁRKÁNY-----","HU",2945,"Tárkány",,,,,,,,,"HUN-KOMESZT",
"2946-CSÉP-----","HU",2946,"Csép",,,,,,,,,"HUN-KOMESZT",
"2947-ETE-----","HU",2947,"Ete",,,,,,,,,"HUN-KOMESZT",
"2948-KISIGMÁND-----","HU",2948,"Kisigmánd",,,,,,,,,"HUN-KOMESZT",
"2949-CSÉM-----","HU",2949,"Csém",,,,,,,,,"HUN-KOMESZT",
"3000-HATVAN-----","HU",3000,"Hatvan"," ",,,,,,,,"HUN-HEVES",
"3009-KEREKHARASZT-----","HU",3009,"Kerekharaszt",,,,,,,,,"HUN-HEVES",
"3011-HERÉD-----","HU",3011,"Heréd",,,,,,,,,"HUN-HEVES",
"3012-NAGYKÖKÉNYES-----","HU",3012,"Nagykökényes",,,,,,,,,"HUN-HEVES",
"3013-ECSÉD-----","HU",3013,"Ecséd",,,,,,,,,"HUN-HEVES",
"3014-HORT-----","HU",3014,"Hort",,,,,,,,,"HUN-HEVES",
"3015-CSÁNY-----","HU",3015,"Csány",,,,,,,,,"HUN-HEVES",
"3016-BOLDOG-----","HU",3016,"Boldog",,,,,,,,,"HUN-HEVES",
"3021-LŐRINCI-----","HU",3021,"Lőrinci ",,,,,,,,,"HUN-HEVES",
"3022-LŐRINCI-MÁTRAVIDÉKI ERŐMŰ----","HU",3022,"Lőrinci ","Mátravidéki erőmű",,,,,,,,"HUN-HEVES",
"3023-PETŐFIBÁNYA-----","HU",3023,"Petőfibánya",,,,,,,,,"HUN-HEVES",
"3024-LŐRINCI-SELYP----","HU",3024,"Lőrinci ","Selyp",,,,,,,,"HUN-HEVES",
"3031-ZAGYVASZÁNTÓ-----","HU",3031,"Zagyvaszántó",,,,,,,,,"HUN-HEVES",
"3032-APC-----","HU",3032,"Apc",,,,,,,,,"HUN-HEVES",
"3033-RÓZSASZENTMÁRTON-----","HU",3033,"Rózsaszentmárton",,,,,,,,,"HUN-HEVES",
"3034-SZŰCSI-----","HU",3034,"Szűcsi",,,,,,,,,"HUN-HEVES",
"3035-GYÖNGYÖSPATA-----","HU",3035,"Gyöngyöspata",,,,,,,,,"HUN-HEVES",
"3036-GYÖNGYÖSTARJÁN-----","HU",3036,"Gyöngyöstarján",,,,,,,,,"HUN-HEVES",
"3041-HÉHALOM-----","HU",3041,"Héhalom",,,,,,,,,"HUN-NOGRAD",
"3042-PALOTÁS-----","HU",3042,"Palotás",,,,,,,,,"HUN-NOGRAD",
"3043-EGYHÁZASDENGELEG-----","HU",3043,"Egyházasdengeleg",,,,,,,,,"HUN-NOGRAD",
"3044-SZIRÁK-----","HU",3044,"Szirák",,,,,,,,,"HUN-NOGRAD",
"3045-BÉR-----","HU",3045,"Bér",,,,,,,,,"HUN-NOGRAD",
"3046-KISBÁGYON-----","HU",3046,"Kisbágyon",,,,,,,,,"HUN-NOGRAD",
"3047-BUJÁK-----","HU",3047,"Buják",,,,,,,,,"HUN-NOGRAD",
"3051-SZARVASGEDE-----","HU",3051,"Szarvasgede",,,,,,,,,"HUN-NOGRAD",
"3052-CSÉCSE-----","HU",3052,"Csécse",,,,,,,,,"HUN-NOGRAD",
"3053-ECSEG-----","HU",3053,"Ecseg",,,,,,,,,"HUN-NOGRAD",
"3053-KOZÁRD-----","HU",3053,"Kozárd",,,,,,,,,"HUN-NOGRAD",
"3060-PÁSZTÓ-----","HU",3060,"Pásztó"," ",,,,,,,,"HUN-NOGRAD",
"3063-JOBBÁGYI-----","HU",3063,"Jobbágyi",,,,,,,,,"HUN-NOGRAD",
"3064-SZURDOKPÜSPÖKI-----","HU",3064,"Szurdokpüspöki",,,,,,,,,"HUN-NOGRAD",
"3065-PÁSZTÓ-HASZNOS----","HU",3065,"Pásztó","Hasznos",,,,,,,,"HUN-NOGRAD",
"3066-CSERHÁTSZENTIVÁN-----","HU",3066,"Cserhátszentiván",,,,,,,,,"HUN-NOGRAD",
"3066-BOKOR-----","HU",3066,"Bokor",,,,,,,,,"HUN-NOGRAD",
"3066-KUTASÓ-----","HU",3066,"Kutasó",,,,,,,,,"HUN-NOGRAD",
"3067-FELSŐTOLD-----","HU",3067,"Felsőtold",,,,,,,,,"HUN-NOGRAD",
"3067-GARÁB-----","HU",3067,"Garáb",,,,,,,,,"HUN-NOGRAD",
"3068-MÁTRASZŐLŐS-----","HU",3068,"Mátraszőlős",,,,,,,,,"HUN-NOGRAD",
"3069-ALSÓTOLD-----","HU",3069,"Alsótold",,,,,,,,,"HUN-NOGRAD",
"3070-BÁTONYTERENYE-----","HU",3070,"Bátonyterenye"," ",,,,,,,,"HUN-NOGRAD",
"3071-BÁTONYTERENYE-NAGYBÁTONY----","HU",3071,"Bátonyterenye","Nagybátony",,,,,,,,"HUN-NOGRAD",
"3073-TAR-----","HU",3073,"Tar",,,,,,,,,"HUN-NOGRAD",
"3074-SÁMSONHÁZA-----","HU",3074,"Sámsonháza",,,,,,,,,"HUN-NOGRAD",
"3075-NAGYBÁRKÁNY-----","HU",3075,"Nagybárkány",,,,,,,,,"HUN-NOGRAD",
"3075-KISBÁRKÁNY-----","HU",3075,"Kisbárkány",,,,,,,,,"HUN-NOGRAD",
"3075-MÁRKHÁZA-----","HU",3075,"Márkháza",,,,,,,,,"HUN-NOGRAD",
"3077-MÁTRAVEREBÉLY-----","HU",3077,"Mátraverebély",,,,,,,,,"HUN-NOGRAD",
"3078-BÁTONYTERENYE-KISTERENYE----","HU",3078,"Bátonyterenye","Kisterenye",,,,,,,,"HUN-NOGRAD",
"3082-PÁSZTÓ-MÁTRAKERESZTES----","HU",3082,"Pásztó","Mátrakeresztes",,,,,,,,"HUN-NOGRAD",
"3100-SALGÓTARJÁN-----","HU",3100,"Salgótarján"," ",,,,,,,,"HUN-NOGRAD",
"3102-SALGÓTARJÁN-BAGLYASALJA----","HU",3102,"Salgótarján","Baglyasalja",,,,,,,,"HUN-NOGRAD",
"3104-SALGÓTARJÁN-ZAGYVAPÁLFALVA----","HU",3104,"Salgótarján","Zagyvapálfalva",,,,,,,,"HUN-NOGRAD",
"3109-SALGÓTARJÁN-SALGÓBÁNYA----","HU",3109,"Salgótarján","Salgóbánya",,,,,,,,"HUN-NOGRAD",
"3121-SOMOSKŐÚJFALU-----","HU",3121,"Somoskőújfalu",,,,,,,,,"HUN-NOGRAD",
"3123-CERED-----","HU",3123,"Cered",,,,,,,,,"HUN-NOGRAD",
"3124-ZABAR-----","HU",3124,"Zabar",,,,,,,,,"HUN-NOGRAD",
"3125-SZILASPOGONY-----","HU",3125,"Szilaspogony",,,,,,,,,"HUN-NOGRAD",
"3126-BÁRNA-----","HU",3126,"Bárna",,,,,,,,,"HUN-NOGRAD",
"3127-KAZÁR-----","HU",3127,"Kazár",,,,,,,,,"HUN-NOGRAD",
"3128-VIZSLÁS-----","HU",3128,"Vizslás",,,,,,,,,"HUN-NOGRAD",
"3129-LUCFALVA-----","HU",3129,"Lucfalva",,,,,,,,,"HUN-NOGRAD",
"3129-NAGYKERESZTÚR-----","HU",3129,"Nagykeresztúr",,,,,,,,,"HUN-NOGRAD",
"3131-SÓSHARTYÁN-----","HU",3131,"Sóshartyán",,,,,,,,,"HUN-NOGRAD",
"3132-NÓGRÁDMEGYER-----","HU",3132,"Nógrádmegyer",,,,,,,,,"HUN-NOGRAD",
"3133-MAGYARGÉC-----","HU",3133,"Magyargéc",,,,,,,,,"HUN-NOGRAD",
"3134-PILINY-----","HU",3134,"Piliny",,,,,,,,,"HUN-NOGRAD",
"3135-SZÉCSÉNYFELFALU-----","HU",3135,"Szécsényfelfalu",,,,,,,,,"HUN-NOGRAD",
"3136-ETES-----","HU",3136,"Etes",,,,,,,,,"HUN-NOGRAD",
"3137-KARANCSBERÉNY-----","HU",3137,"Karancsberény",,,,,,,,,"HUN-NOGRAD",
"3138-IPOLYTARNÓC-----","HU",3138,"Ipolytarnóc",,,,,,,,,"HUN-NOGRAD",
"3141-SALGÓTARJÁN-ZAGYVARÓNA----","HU",3141,"Salgótarján","Zagyvaróna",,,,,,,,"HUN-NOGRAD",
"3142-MÁTRASZELE-----","HU",3142,"Mátraszele",,,,,,,,,"HUN-NOGRAD",
"3143-MÁTRANOVÁK-----","HU",3143,"Mátranovák",,,,,,,,,"HUN-NOGRAD",
"3144-MÁTRANOVÁK-BÁNYATELEP----","HU",3144,"Mátranovák","Bányatelep",,,,,,,,"HUN-NOGRAD",
"3145-MÁTRATERENYE-HOMOKTERENYE----","HU",3145,"Mátraterenye","Homokterenye",,,,,,,,"HUN-NOGRAD",
"3146-MÁTRATERENYE-NÁDÚJFALU----","HU",3146,"Mátraterenye","Nádújfalu",,,,,,,,"HUN-NOGRAD",
"3147-KAZÁR-MIZSERFA----","HU",3147,"Kazár","Mizserfa",,,,,,,,"HUN-NOGRAD",
"3151-RÁKÓCZIBÁNYA-----","HU",3151,"Rákóczibánya",,,,,,,,,"HUN-NOGRAD",
"3152-NEMTI-----","HU",3152,"Nemti",,,,,,,,,"HUN-NOGRAD",
"3153-DOROGHÁZA-----","HU",3153,"Dorogháza",,,,,,,,,"HUN-NOGRAD",
"3154-SZUHA-----","HU",3154,"Szuha",,,,,,,,,"HUN-NOGRAD",
"3155-MÁTRAMINDSZENT-----","HU",3155,"Mátramindszent",,,,,,,,,"HUN-NOGRAD",
"3161-KISHARTYÁN-----","HU",3161,"Kishartyán",,,,,,,,,"HUN-NOGRAD",
"3162-SÁGÚJFALU-----","HU",3162,"Ságújfalu",,,,,,,,,"HUN-NOGRAD",
"3163-KARANCSSÁG-----","HU",3163,"Karancsság",,,,,,,,,"HUN-NOGRAD",
"3163-SZALMATERCS-----","HU",3163,"Szalmatercs",,,,,,,,,"HUN-NOGRAD",
"3165-ENDREFALVA-----","HU",3165,"Endrefalva",,,,,,,,,"HUN-NOGRAD",
"3170-SZÉCSÉNY-----","HU",3170,"Szécsény",,,,,,,,,"HUN-NOGRAD",
"3175-NAGYLÓC-----","HU",3175,"Nagylóc",,,,,,,,,"HUN-NOGRAD",
"3176-HOLLÓKŐ-----","HU",3176,"Hollókő",,,,,,,,,"HUN-NOGRAD",
"3177-RIMÓC-----","HU",3177,"Rimóc",,,,,,,,,"HUN-NOGRAD",
"3178-VARSÁNY-----","HU",3178,"Varsány",,,,,,,,,"HUN-NOGRAD",
"3179-NÓGRÁDSIPEK-----","HU",3179,"Nógrádsipek",,,,,,,,,"HUN-NOGRAD",
"3181-KARANCSALJA-----","HU",3181,"Karancsalja",,,,,,,,,"HUN-NOGRAD",
"3182-KARANCSLAPUJTŐ-----","HU",3182,"Karancslapujtő",,,,,,,,,"HUN-NOGRAD",
"3183-KARANCSKESZI-----","HU",3183,"Karancskeszi",,,,,,,,,"HUN-NOGRAD",
"3184-MIHÁLYGERGE-----","HU",3184,"Mihálygerge",,,,,,,,,"HUN-NOGRAD",
"3185-EGYHÁZASGERGE-----","HU",3185,"Egyházasgerge",,,,,,,,,"HUN-NOGRAD",
"3186-LITKE-----","HU",3186,"Litke",,,,,,,,,"HUN-NOGRAD",
"3187-NÓGRÁDSZAKÁL-----","HU",3187,"Nógrádszakál",,,,,,,,,"HUN-NOGRAD",
"3188-LUDÁNYHALÁSZI-----","HU",3188,"Ludányhalászi",,,,,,,,,"HUN-NOGRAD",
"3200-GYÖNGYÖS-----","HU",3200,"Gyöngyös",,,,,,,,,"HUN-HEVES",
"3211-GYÖNGYÖSOROSZI-----","HU",3211,"Gyöngyösoroszi",,,,,,,,,"HUN-HEVES",
"3212-GYÖNGYÖSHALÁSZ-----","HU",3212,"Gyöngyöshalász",,,,,,,,,"HUN-HEVES",
"3213-ATKÁR-----","HU",3213,"Atkár",,,,,,,,,"HUN-HEVES",
"3214-NAGYRÉDE-----","HU",3214,"Nagyréde",,,,,,,,,"HUN-HEVES",
"3221-GYÖNGYÖS-KÉKESTETŐ----","HU",3221,"Gyöngyös","Kékestető",,,,,,,,"HUN-HEVES",
"3231-GYÖNGYÖSSOLYMOS-----","HU",3231,"Gyöngyössolymos",,,,,,,,,"HUN-HEVES",
"3232-GYÖNGYÖS-MÁTRAFÜRED----","HU",3232,"Gyöngyös","Mátrafüred",,,,,,,,"HUN-HEVES",
"3233-GYÖNGYÖS-MÁTRAHÁZA----","HU",3233,"Gyöngyös","Mátraháza",,,,,,,,"HUN-HEVES",
"3234-MÁTRASZENTIMRE-GALYATETŐ----","HU",3234,"Mátraszentimre","Galyatető",,,,,,,,"HUN-HEVES",
"3235-MÁTRASZENTIMRE-----","HU",3235,"Mátraszentimre",,,,,,,,,"HUN-HEVES",
"3240-PARÁD-----","HU",3240,"Parád",,,,,,,,,"HUN-HEVES",
"3242-PARÁDSASVÁR-----","HU",3242,"Parádsasvár",,,,,,,,,"HUN-HEVES",
"3243-BODONY-----","HU",3243,"Bodony",,,,,,,,,"HUN-HEVES",
"3244-PARÁD-PARÁDFÜRDŐ----","HU",3244,"Parád","Parádfürdő",,,,,,,,"HUN-HEVES",
"3245-RECSK-----","HU",3245,"Recsk",,,,,,,,,"HUN-HEVES",
"3246-MÁTRADERECSKE-----","HU",3246,"Mátraderecske",,,,,,,,,"HUN-HEVES",
"3247-MÁTRABALLA-----","HU",3247,"Mátraballa",,,,,,,,,"HUN-HEVES",
"3248-IVÁD-----","HU",3248,"Ivád",,,,,,,,,"HUN-HEVES",
"3250-PÉTERVÁSÁRA-----","HU",3250,"Pétervására",,,,,,,,,"HUN-HEVES",
"3252-ERDŐKÖVESD-----","HU",3252,"Erdőkövesd",,,,,,,,,"HUN-HEVES",
"3253-ISTENMEZEJE-----","HU",3253,"Istenmezeje",,,,,,,,,"HUN-HEVES",
"3254-VÁRASZÓ-----","HU",3254,"Váraszó",,,,,,,,,"HUN-HEVES",
"3255-FEDÉMES-----","HU",3255,"Fedémes",,,,,,,,,"HUN-HEVES",
"3256-KISFÜZES-----","HU",3256,"Kisfüzes",,,,,,,,,"HUN-HEVES",
"3257-BÜKKSZENTERZSÉBET-----","HU",3257,"Bükkszenterzsébet",,,,,,,,,"HUN-HEVES",
"3258-TARNALELESZ-----","HU",3258,"Tarnalelesz",,,,,,,,,"HUN-HEVES",
"3259-SZENTDOMONKOS-----","HU",3259,"Szentdomonkos",,,,,,,,,"HUN-HEVES",
"3261-ABASÁR-----","HU",3261,"Abasár",,,,,,,,,"HUN-HEVES",
"3261-PÁLOSVÖRÖSMART-----","HU",3261,"Pálosvörösmart",,,,,,,,,"HUN-HEVES",
"3262-MARKAZ-----","HU",3262,"Markaz",,,,,,,,,"HUN-HEVES",
"3263-DOMOSZLÓ-----","HU",3263,"Domoszló",,,,,,,,,"HUN-HEVES",
"3264-KISNÁNA-----","HU",3264,"Kisnána",,,,,,,,,"HUN-HEVES",
"3265-VÉCS-----","HU",3265,"Vécs",,,,,,,,,"HUN-HEVES",
"3271-VISONTA-----","HU",3271,"Visonta ",,,,,,,,,"HUN-HEVES",
"3272-VISONTA-MÁTRAI ERŐMŰ----","HU",3272,"Visonta ","Mátrai Erőmű",,,,,,,,"HUN-HEVES",
"3273-HALMAJUGRA-----","HU",3273,"Halmajugra",,,,,,,,,"HUN-HEVES",
"3274-LUDAS-----","HU",3274,"Ludas",,,,,,,,,"HUN-HEVES",
"3275-DETK-----","HU",3275,"Detk",,,,,,,,,"HUN-HEVES",
"3281-KARÁCSOND-----","HU",3281,"Karácsond",,,,,,,,,"HUN-HEVES",
"3282-NAGYFÜGED-----","HU",3282,"Nagyfüged",,,,,,,,,"HUN-HEVES",
"3283-TARNAZSADÁNY-----","HU",3283,"Tarnazsadány",,,,,,,,,"HUN-HEVES",
"3284-TARNAMÉRA-----","HU",3284,"Tarnaméra",,,,,,,,,"HUN-HEVES",
"3291-VÁMOSGYÖRK-----","HU",3291,"Vámosgyörk",,,,,,,,,"HUN-HEVES",
"3292-ADÁCS-----","HU",3292,"Adács",,,,,,,,,"HUN-HEVES",
"3293-VISZNEK-----","HU",3293,"Visznek",,,,,,,,,"HUN-HEVES",
"3294-TARNAÖRS-----","HU",3294,"Tarnaörs",,,,,,,,,"HUN-HEVES",
"3295-ERK-----","HU",3295,"Erk",,,,,,,,,"HUN-HEVES",
"3296-ZARÁNK-----","HU",3296,"Zaránk",,,,,,,,,"HUN-HEVES",
"3300-EGER-----","HU",3300,"Eger",,,,,,,,,"HUN-HEVES",
"3304-EGER-FELNÉMET----","HU",3304,"Eger","Felnémet",,,,,,,,"HUN-HEVES",
"3321-EGERBAKTA-----","HU",3321,"Egerbakta",,,,,,,,,"HUN-HEVES",
"3322-HEVESARANYOS-----","HU",3322,"Hevesaranyos",,,,,,,,,"HUN-HEVES",
"3323-SZARVASKŐ-----","HU",3323,"Szarvaskő",,,,,,,,,"HUN-HEVES",
"3324-FELSŐTÁRKÁNY-----","HU",3324,"Felsőtárkány",,,,,,,,,"HUN-HEVES",
"3325-NOSZVAJ-----","HU",3325,"Noszvaj",,,,,,,,,"HUN-HEVES",
"3326-OSTOROS-----","HU",3326,"Ostoros",,,,,,,,,"HUN-HEVES",
"3327-NOVAJ-----","HU",3327,"Novaj",,,,,,,,,"HUN-HEVES",
"3328-EGERSZÓLÁT-----","HU",3328,"Egerszólát",,,,,,,,,"HUN-HEVES",
"3331-TARNASZENTMÁRIA-----","HU",3331,"Tarnaszentmária",,,,,,,,,"HUN-HEVES",
"3332-SIROK-----","HU",3332,"Sirok",,,,,,,,,"HUN-HEVES",
"3333-TERPES-----","HU",3333,"Terpes",,,,,,,,,"HUN-HEVES",
"3334-SZAJLA-----","HU",3334,"Szajla",,,,,,,,,"HUN-HEVES",
"3335-BÜKKSZÉK-----","HU",3335,"Bükkszék",,,,,,,,,"HUN-HEVES",
"3336-BÁTOR-----","HU",3336,"Bátor",,,,,,,,,"HUN-HEVES",
"3337-EGERBOCS-----","HU",3337,"Egerbocs",,,,,,,,,"HUN-HEVES",
"3341-EGERCSEHI-----","HU",3341,"Egercsehi",,,,,,,,,"HUN-HEVES",
"3341-SZÚCS-----","HU",3341,"Szúcs",,,,,,,,,"HUN-HEVES",
